load_id,predicted_rate
TE-000966,2346.096334077449
TE-000967,1042.2322512584553
TE-000968,3335.9959824026373
TE-000969,2636.8668846286555
TE-000970,1777.671045008503
TE-000971,1267.576295778001
TE-000972,2413.2311436724044
TE-000973,2726.3702168884984
TE-000974,634.2837165176451
TE-000975,1801.4831762534411
TE-000976,2781.1504023904895
TE-000977,5146.4936636258135
TE-000978,2117.0365677691784
TE-000979,2089.0901726327324
TE-000980,3830.064069895666
TE-000981,2594.730446799779
TE-000982,2182.804941206413
TE-000983,834.4054611852649
TE-000984,1624.6077062531363
TE-000985,1734.4625390997835
TE-000986,2368.4206045459136
TE-000987,1314.957632916169
TE-000988,3235.0930477828283
TE-000989,2195.378783479662
TE-000990,3367.3235633557724
TE-000991,1929.4995735410228
TE-000992,1484.942824007336
TE-000993,1735.2895477570735
TE-000994,2734.929734204382
TE-000995,1486.82834747821
TE-000996,2800.596970985478
TE-000997,3728.938664416129
TE-000998,4374.183005461889
TE-000999,2454.142029280834
TE-001000,1062.662074922753
TE-001001,2107.694726293668
TE-001002,401.23586034447123
TE-001003,1719.4225380592873
TE-001004,5624.60602617899
TE-001005,1238.1460486955702
TE-001006,2573.5310426073165
TE-001007,4367.008362535387
TE-001008,2325.9728849127487
TE-001009,2436.688524705545
TE-001010,2077.1814095326504
TE-001011,1825.5327570672603
TE-001012,2590.5007640047575
TE-001013,3312.4559414533364
TE-001014,1198.176855616806
TE-001015,5026.6004532664865
TE-001016,2084.6636734694957
TE-001017,4351.532302862465
TE-001018,2757.0186594273723
TE-001019,1509.3329380060698
TE-001020,2342.607328700117
TE-001021,3248.36424331208
TE-001022,1933.065840017713
TE-001023,1936.9225420664407
TE-001024,1794.9222370638886
TE-001025,701.2028524818077
TE-001026,3371.3741502786293
TE-001027,574.1893457850178
TE-001028,1361.1664474116012
TE-001029,1804.7719959595265
TE-001030,1939.5060906584456
TE-001031,3000.6085072016936
TE-001032,1887.4604440603841
TE-001033,5420.68638733921
TE-001034,3758.8099217857853
TE-001035,3304.6091684968173
TE-001036,1835.9559128145029
TE-001037,1588.4438630137147
TE-001038,5767.816677771897
TE-001039,4660.88928417984
TE-001040,404.2828391071663
TE-001041,4367.4269806599805
TE-001042,2765.908304297887
TE-001043,1256.099159677395
TE-001044,5111.713528011169
TE-001045,4184.168801615409
TE-001046,1888.5115848940372
TE-001047,1184.4046139913241
TE-001048,637.6881424617666
TE-001049,1406.6378393385166
TE-001050,1206.3052545170262
TE-001051,2167.826783600015
TE-001052,2532.806854691319
TE-001053,1336.0364100394572
TE-001054,1273.6327989126705
TE-001055,421.86029231618727
TE-001056,440.8828850987896
TE-001057,624.7823423870808
TE-001058,3520.5812476613482
TE-001059,1074.3715487729037
TE-001060,1366.6404848890866
TE-001061,1820.8341633071327
TE-001062,3850.474270115352
TE-001063,2695.6860089681
TE-001064,2722.4666382826376
TE-001065,1689.9938106854013
TE-001066,2205.7724353390036
TE-001067,2978.1346407122596
TE-001068,861.7546504565403
TE-001069,5222.7177761732655
TE-001070,1109.261191241022
TE-001071,721.263265627081
TE-001072,4001.5301515864394
TE-001073,1087.848459924543
TE-001074,3198.617738364148
TE-001075,1957.8824077275503
TE-001076,3120.858209770123
TE-001077,819.2643714342752
TE-001078,1850.129361088739
TE-001079,747.8637785955804
TE-001080,2490.6591203625744
TE-001081,2213.990021269197
TE-001082,1970.8900740808574
TE-001083,1352.4092422059211
TE-001084,510.77226242986774
TE-001085,1694.8467745543537
TE-001086,3780.0969261733867
TE-001087,4669.108732798103
TE-001088,1106.5137606970522
TE-001089,2451.0103359745003
TE-001090,3793.8969995077705
TE-001091,2401.219569563683
TE-001092,1725.7807278022544
TE-001093,4157.9779341716985
TE-001094,3173.5757124194715
TE-001095,3832.7719573110303
TE-001096,3537.5890672747755
TE-001097,3418.942771354185
TE-001098,2231.70249558348
TE-001099,1183.5300234079355
TE-001100,2561.9330224003556
TE-001101,593.6441546846498
TE-001102,3825.941886351622
TE-001103,2324.166170073362
TE-001104,2326.0013562365725
TE-001105,1878.923774269043
TE-001106,886.6370000295849
TE-001107,2526.330425873329
TE-001108,767.9934559806583
TE-001109,1445.584564141034
TE-001110,816.2217868580797
TE-001111,1912.5903103340495
TE-001112,1297.0819639435936
TE-001113,994.5594821406481
TE-001114,1084.7210535973559
TE-001115,4480.579541071365
TE-001116,1948.6605859202314
TE-001117,2269.832668141538
TE-001118,2254.829494768569
TE-001119,2524.885951867804
TE-001120,3830.77865926905
TE-001121,3412.9806313746585
TE-001122,3422.265808832474
TE-001123,1745.282261866662
TE-001124,1074.5796871609698
TE-001125,1175.432736768833
TE-001126,3228.018940247995
TE-001127,2063.4009149084304
TE-001128,3559.8754165896557
TE-001129,1403.97692142693
TE-001130,4646.437620851107
TE-001131,1598.9071032315578
TE-001132,3337.542458157575
TE-001133,3137.9957314762833
TE-001134,1639.180047966922
TE-001135,2744.6145849848886
TE-001136,1207.633772362122
TE-001137,845.0020899238507
TE-001138,2121.9366167669677
TE-001139,2609.072389476217
TE-001140,1180.723729812551
TE-001141,522.2375539683063
TE-001142,1572.452924960698
TE-001143,2945.035624322093
TE-001144,1039.3210986131699
TE-001145,1087.7850137281755
TE-001146,1980.894217093754
TE-001147,2112.7072492441084
TE-001148,2257.9174673024622
TE-001149,3908.576984113967
TE-001150,3472.657821901079
TE-001151,3033.4901464591903
TE-001152,1238.2956050132707
TE-001153,3058.3683647218263
TE-001154,1397.5928654382349
TE-001155,1481.879650181683
TE-001156,6080.099584074337
TE-001157,885.3650131969596
TE-001158,2487.2348159637745
TE-001159,2419.1232439525293
TE-001160,4632.564044211704
TE-001161,2030.0040922454998
TE-001162,1320.7789970979793
TE-001163,1208.519660732034
TE-001164,988.466396985855
TE-001165,618.8730426757523
TE-001166,2107.2822968854434
TE-001167,2726.1509604833864
TE-001168,1327.2333811515784
TE-001169,6131.23237601572
TE-001170,959.3289632670853
TE-001171,2339.1275409930854
TE-001172,2336.7852866362045
TE-001173,1843.6899822064856
TE-001174,1232.631193237405
TE-001175,3916.7922078293855
TE-001176,1974.773540504732
TE-001177,917.8431059585039
TE-001178,814.6153126012945
TE-001179,2107.6197606122146
TE-001180,1734.2766381281403
TE-001181,3610.7611831101176
TE-001182,2180.469377806993
TE-001183,932.7874904795235
TE-001184,1917.3690577432694
TE-001185,3792.6000931696044
TE-001186,2672.0634372173513
TE-001187,4178.384971754308
TE-001188,3161.6346860759663
TE-001189,2138.0338272048093
TE-001190,1006.1261821501644
TE-001191,4393.873465213765
TE-001192,1053.3283362582922
TE-001193,904.4989372041695
TE-001194,1299.9435170980614
TE-001195,540.9347161752058
TE-001196,1980.514728376716
TE-001197,1803.659173727863
TE-001198,2612.9678105143557
TE-001199,2510.1453638780304
TE-001200,2132.755789724811
TE-001201,1717.868913148176
TE-001202,846.6938722533439
TE-001203,4646.962845267895
TE-001204,1441.4313095680038
TE-001205,2348.7003386019287
TE-001206,2504.049964377566
TE-001207,780.2044038608564
TE-001208,3121.172052860564
TE-001209,956.0885695704955
TE-001210,5194.787695234455
TE-001211,1728.1746907585396
TE-001212,1744.5548186015728
TE-001213,3848.2915756809152
TE-001214,781.0675442466537
TE-001215,527.6947197891102
TE-001216,5829.9692494257615
TE-001217,4841.279404458513
TE-001218,3716.0155362441637
TE-001219,3884.614862384269
TE-001220,1644.5867974562468
TE-001221,416.353428988461
TE-001222,1174.6359940246048
TE-001223,2463.903951484047
TE-001224,805.2964899458324
TE-001225,2504.657797421144
TE-001226,1569.8931415251895
TE-001227,796.3816550532482
TE-001228,4654.835499925856
TE-001229,5712.802729057816
TE-001230,1006.9573481698764
TE-001231,3251.283662131372
TE-001232,507.683349257955
TE-001233,4088.4230418023517
TE-001234,4026.4416350937363
TE-001235,1833.1393871502503
TE-001236,1212.1638568957537
TE-001237,3725.6485780839857
TE-001238,2197.2283760013834
TE-001239,2523.113600015292
TE-001240,2076.0074286234385
TE-001241,5060.7877776995965
TE-001242,1099.2008090948004
TE-001243,4684.949580153948
TE-001244,2448.723634510537
TE-001245,1295.9907719931025
TE-001246,1915.8936859261557
TE-001247,5372.546799854207
TE-001248,1401.3115447115792
TE-001249,4447.4839793815045
TE-001250,1760.8783397127017
TE-001251,2478.5619402495627
TE-001252,2606.615141562292
TE-001253,2460.767347994275
TE-001254,1279.3830689521412
TE-001255,2068.3550838426504
TE-001256,1085.660401624973
TE-001257,2554.5814859346756
TE-001258,3761.523332666678
TE-001259,3240.855306656264
TE-001260,2174.3668486182232
TE-001261,3745.551544008735
TE-001262,3209.3352883727
TE-001263,2000.0893453080375
TE-001264,3949.430128324235
TE-001265,901.8276520650097
TE-001266,5954.2443628794435
TE-001267,2815.722345713094
TE-001268,802.1123551005708
TE-001269,2527.4023530778522
TE-001270,1225.9004553908494
TE-001271,410.03949683522256
TE-001272,1413.9154298762912
TE-001273,1452.2311378551558
TE-001274,2042.1115526267517
TE-001275,1934.485897695713
TE-001276,1453.9597025842172
TE-001277,2937.7733028850976
TE-001278,1748.58814135186
TE-001279,1975.3726024822697
TE-001280,539.5464887637886
TE-001281,1742.826525605676
TE-001282,4867.608882252108
TE-001283,2728.6960571965487
TE-001284,987.1498305415008
TE-001285,1665.1579413992017
TE-001286,350.21193416566547
TE-001287,3065.4680663608165
TE-001288,3081.1800676517623
TE-001289,2111.969802798787
TE-001290,3188.475168237864
TE-001291,3288.1685056442147
TE-001292,5622.407705558924
TE-001293,1570.0452591201888
TE-001294,694.5623983644263
TE-001295,1811.3482950303041
TE-001296,3336.2882493404218
TE-001297,3859.2842113609295
TE-001298,3241.5216565824458
TE-001299,2894.266038130692
TE-001300,2404.4300920442633
TE-001301,1957.3077177363805
TE-001302,1471.2748994611127
TE-001303,2481.5647738324096
TE-001304,5084.1092806658835
TE-001305,586.1194782603019
TE-001306,1428.4944746506835
TE-001307,1960.196402703811
TE-001308,3102.9530314836766
TE-001309,2671.672635456843
TE-001310,1133.7142255493247
TE-001311,4690.44518864562
TE-001312,3010.6442201898885
TE-001313,4863.299077922297
TE-001314,1727.3850376729188
TE-001315,1153.8432922107522
TE-001316,4248.6240763586175
TE-001317,1714.4599555864474
TE-001318,3631.5615545087726
TE-001319,3219.437813390725
TE-001320,2801.770479392868
TE-001321,4222.12318056382
TE-001322,2305.2698158447683
TE-001323,848.1369221464641
TE-001324,1581.1168917148836
TE-001325,1917.722371479514
TE-001326,1141.2616484301466
TE-001327,1578.916291964621
TE-001328,4040.1068819261473
TE-001329,3152.049590382331
TE-001330,2279.294007299052
TE-001331,3598.1877910313447
TE-001332,519.7421404785847
TE-001333,2804.5333909039005
TE-001334,1713.7366601487258
TE-001335,1906.0385991893145
TE-001336,4029.3086661704424
TE-001337,1667.5543762577502
TE-001338,1104.27463741003
TE-001339,3869.2171841746076
TE-001340,1209.1450513848329
TE-001341,1390.3838544401344
TE-001342,4067.3935595515586
TE-001343,1969.4199202620714
TE-001344,5544.242008264886
TE-001345,2869.894462295865
TE-001346,1656.1801259984366
TE-001347,4202.665902338524
TE-001348,4758.530821387014
TE-001349,4024.061128604047
TE-001350,2577.430965522913
TE-001351,978.5544984894086
TE-001352,907.8542851761971
TE-001353,1584.5138892004281
TE-001354,915.3826846534106
TE-001355,1288.56980775693
TE-001356,3770.8431377424135
TE-001357,2989.624816849211
TE-001358,1511.9761248809582
TE-001359,1696.0277463202704
TE-001360,974.8403248171248
TE-001361,3377.6659876398844
TE-001362,4094.304809243
TE-001363,4684.553799730594
TE-001364,1008.6731342285738
TE-001365,1145.4231791561906
TE-001366,1581.871765205749
TE-001367,909.3936626441516
TE-001368,2343.625813372949
TE-001369,2020.3657571239908
TE-001370,2262.595608062009
TE-001371,3039.56069523352
TE-001372,3893.452808884831
TE-001373,1583.1275833823365
TE-001374,2522.984359629331
TE-001375,3941.0423049300875
TE-001376,819.2643714342752
TE-001377,2819.8328973107386
TE-001378,1734.6646861268573
TE-001379,1989.3882117156656
TE-001380,1891.712955677607
TE-001381,669.1993918698179
TE-001382,497.06286252191154
TE-001383,1334.9542597235486
TE-001384,1769.6115940971513
TE-001385,3075.197521092566
TE-001386,1564.3550996737301
TE-001387,3757.981094550832
TE-001388,4117.854992677942
TE-001389,1214.894332079234
TE-001390,2169.9937686607295
TE-001391,826.3302156342488
TE-001392,790.133537142552
TE-001393,1811.8653335183424
TE-001394,1270.1539894918126
TE-001395,3478.608511043671
TE-001396,1748.775075501429
TE-001397,4609.092248234774
TE-001398,2270.8046639816916
TE-001399,3933.1028308073564
TE-001400,1858.9559158762938
TE-001401,3797.8597560156795
TE-001402,796.0338973548495
TE-001403,3051.3883205223547
TE-001404,602.7649423001327
TE-001405,3925.3079235384785
TE-001406,1479.0598370775606
TE-001407,2114.056873133565
TE-001408,4413.7590887263395
TE-001409,541.2848129095873
TE-001410,835.1009619928155
TE-001411,2503.6953071397306
TE-001412,821.4248040215451
TE-001413,4163.233219876185
TE-001414,2626.7519431849446
TE-001415,1952.8798006372817
TE-001416,1674.667010907248
TE-001417,1476.3726371290236
TE-001418,3474.7167113266796
TE-001419,2548.3749459391843
TE-001420,2647.675305167286
TE-001421,1523.597093536778
TE-001422,1533.8028530862555
TE-001423,3524.2291157766667
TE-001424,4160.657303288971
TE-001425,2906.9590145091297
TE-001426,2404.3260162447036
TE-001427,1965.9403990652042
TE-001428,3169.590101987801
TE-001429,869.9568239355572
TE-001430,985.2336186292299
TE-001431,948.766393452711
TE-001432,1243.0085058698744
TE-001433,2649.5388742216633
TE-001434,395.4614264785196
TE-001435,1798.3692034905587
TE-001436,3568.9088860782867
TE-001437,2259.635175323922
TE-001438,2985.1425438828087
TE-001439,5662.750583913377
TE-001440,4891.793317794918
TE-001441,1557.4968912493468
TE-001442,1137.2391780336434
TE-001443,3909.3396210030082
TE-001444,4012.240853150654
TE-001445,749.7050025992415
TE-001446,1073.3596048898198
TE-001447,3922.537912690081
TE-001448,3030.957171957201
TE-001449,1205.477346784505
TE-001450,1821.7597674435046
TE-001451,1143.8678824375818
TE-001452,2060.1226116787775
TE-001453,1799.4854926305413
TE-001454,3743.900571170711
TE-001455,2580.4279659506324
TE-001456,1402.2169863807605
TE-001457,425.8763964649697
TE-001458,2294.7947334279334
TE-001459,3166.0922597855906
TE-001460,3034.8044333769117
TE-001461,1227.7969517644167
TE-001462,3223.4346065518534
TE-001463,1788.4089242229277
TE-001464,2280.0016984822573
TE-001465,1490.12151970794
TE-001466,3876.119164163493
TE-001467,2690.215381675732
TE-001468,2167.51015879348
TE-001469,4474.135874090061
TE-001470,3635.0982754953993
TE-001471,3733.655277878775
TE-001472,869.6459822649613
TE-001473,2387.3706114098572
TE-001474,1394.0765768872807
TE-001475,3638.9446325474423
TE-001476,937.4177432109005
TE-001477,953.526285068167
TE-001478,2071.7408658468394
TE-001479,1919.4745024866097
TE-001480,2373.1892267804164
TE-001481,1501.1590698158623
TE-001482,1310.4504172474699
TE-001483,1931.5616286597017
TE-001484,2318.3612857690377
TE-001485,1632.0697807481313
TE-001486,2369.5958441046305
TE-001487,4223.137150117085
TE-001488,2129.033320081746
TE-001489,1523.9659752552182
TE-001490,1330.8269977483785
TE-001491,2881.688828324548
TE-001492,2206.3024582298463
TE-001493,3874.1323549754125
TE-001494,3011.4023501670154
TE-001495,2660.209124267136
TE-001496,1918.5563204850203
TE-001497,1342.8989062217463
TE-001498,879.0690431115752
TE-001499,3351.506142871062
TE-001500,717.3090648641476
TE-001501,2910.812174946326
TE-001502,1800.444186760353
TE-001503,990.7019345409718
TE-001504,1094.8498623833075
TE-001505,1262.4332046477703
TE-001506,2666.4460538022163
TE-001507,4773.987120615226
TE-001508,1817.4148704328263
TE-001509,1473.2851219134648
TE-001510,1750.2914818459717
TE-001511,3587.5845427124946
TE-001512,1557.203954245638
TE-001513,2716.5126869520764
TE-001514,1591.0967302551778
TE-001515,2400.7133188796347
TE-001516,3464.956031851768
TE-001517,1314.8482610601352
TE-001518,2637.0427326154013
TE-001519,2662.5668528172887
TE-001520,937.7986061562672
TE-001521,2837.613874515539
TE-001522,3493.875460057252
TE-001523,977.9321551222557
TE-001524,3591.48986316396
TE-001525,640.9065596484298
TE-001526,3686.792872930292
TE-001527,4114.972078994849
TE-001528,1656.8057942896562
TE-001529,1888.8639197706202
TE-001530,873.0296259264531
TE-001531,2884.0436876335234
TE-001532,1004.1325803038538
TE-001533,3354.6603145675163
TE-001534,4355.819164147134
TE-001535,1343.7502271170588
TE-001536,921.1103750536597
TE-001537,2048.862436915608
TE-001538,3121.310992572611
TE-001539,1912.0374930795485
TE-001540,1590.4122902197666
TE-001541,1980.6082719106766
TE-001542,3518.0521629489226
TE-001543,2631.279271287284
TE-001544,5473.733195218303
TE-001545,1577.5436998232094
TE-001546,1751.8217151701144
TE-001547,2741.0967843088165
TE-001548,429.7516396817391
TE-001549,2743.667925105296
TE-001550,4542.349756751509
TE-001551,1314.2603604692347
TE-001552,3874.276814089187
TE-001553,4095.965895292478
TE-001554,1233.6410040066737
TE-001555,5493.573410152586
TE-001556,2073.8753672183275
TE-001557,4446.067486255855
TE-001558,2554.5198898666868
TE-001559,1125.518081369717
TE-001560,1581.6504056978558
TE-001561,2587.4964262041085
TE-001562,864.0520576190562
TE-001563,3588.994308962945
TE-001564,3838.8338382301795
TE-001565,2004.0381977318011
TE-001566,4995.270734427167
TE-001567,2347.2684996269477
TE-001568,1182.328186984955
TE-001569,1508.1463450315266
TE-001570,2170.0383056805094
TE-001571,794.4686282514742
TE-001572,2117.742206376254
TE-001573,3267.8767649690935
TE-001574,807.4002165627516
TE-001575,3166.0718061759862
TE-001576,5021.93259765975
TE-001577,1471.891794097912
TE-001578,3985.218717013143
TE-001579,3895.243299330153
TE-001580,2708.199914525246
TE-001581,1099.678837935274
